Molecule_name,Bioavailability,ACD_logS_Intrinsic
Arbekacin,0,0.25999999
Alcuronium,0,-0.89999998
Cephapirin,0,-3.8
Cefodizime,0,-6.1999998
Dihydroergotamine,1,-5.1100001
Alfentanil,1,-2.75
Emepronium,1,-0.17
Fenoterol,2,-1.3099999
Simvastatin,3,-4.7600002
Doxorubicin,5,-5.0100002
Ethopropazine,5,-5.1100001
Flunisolide,6.6999998,-3.8299999
Distigmine,8,-0.066500001
Marinol,10,-5.79
Prochlorperazine,15,-4.3899999
Flumazenil,16,-3.1099999
Avitriptan,17.200001,-4.25
Isradipine,19.5,-4.6100001
Nabilone,20,-5.9899998
Aciclovir,22.5,-1.87
Tenofovir,25,-2.1800001
Nomifensine,27,-2.54
Ramipril,28,-3.5999999
Bucindolol,30,-4.0100002
Penicillin_G,30,-3.1099999
Cefuroxime,32,-3.8
Fosinopril,34,-4.4099998
Carbenicillin,35,-2.8900001
Fosfomycin,37,0.31
Adinazolam,39,-4.21
Trimipramine,40,-4.9099998
KNI-272,40,-5.27
Exemestane,42,-4.2199998
Midazolam,44,-5.02
Budipine,47,-3.8099999
Nifedipine,50,-3.77
Ergonovine,50,-2.1900001
Penicillamine,50,-0.66000003
Meperidine,52,-1.9
Telenzepine,54,-2.9400001
Clarithromycin,55,-0.91000003
Bevantolol,57,-2.97
Methacycline,58,-3.3800001
Progabide,60,-2.74
Acenocoumarol,60,-4.5500002
Tertatolol,60,-2.98
Tolcapone,62,-3.9000001
Enalapril,63.5,-1.9400001
Pimexone,65,-5.8600001
Cefatrizine,66,-4.1500001
Depamide,68,-2.02
Grepafloxacin,70,-4.4299998
Hydroxychloroquine,74,-3.53
Pantoprazole,77,-4.25
Chloroquine,80,-4.6500001
Fenoprofen,80,-3.8499999
Disulfiram,80,-5.1100001
Chlorambucil,82,-3.8
Disopyramide,83,-3.49
Alizapride,84,-1.59
Delavirdine,85,-1.89
Moxifloxacin,86,-4.2600002
Mexiletine,87,-1.86
Sitafloxacin,89,-4.96
Diazoxide,90,-2.74
Amantadine,90,-2.3599999
Tilidine,90,-2.8
Bendroflumethiazide,90,-4.0999999
2-phenyl-2-ethylmalondiamide,91,-2.2
Mazindol,93,-3.0699999
Pipemidic_acid,93,-2.75
Mycophenolic acid,94,-3.22
Aminoglutethimide,95,-2.0699999
Voriconazole,96,-3.95
Lomefloxacin,97,-4.23
Meloxicam,97,-4.1399999
Tianeptine,99,-4.6399999
Antipyrine,99,-1.16
Lomustine,100,-2.6300001
Sulfamethoxazole,100,-2.9400001
