Molecule_name,Bioavailability,ACD_LogP
Arbekacin,0,-4
Alcuronium,0,-3.0699999
Cephapirin,0,0.79000002
Cefodizime,0,2.55
Dihydroergotamine,1,3.52
Alfentanil,1,0.44
Emepronium,1,-1.58
Fenoterol,2,1.09
Simvastatin,3,4.4200001
Doxorubicin,5,3.0699999
Ethopropazine,5,4.8299999
Flunisolide,6.6999998,2.1600001
Distigmine,8,-5.1500001
Marinol,10,7.6799998
Prochlorperazine,15,3.8099999
Flumazenil,16,0.87
Avitriptan,17.200001,1.5700001
Isradipine,19.5,3.5899999
Nabilone,20,7.0500002
Aciclovir,22.5,-1.76
Tenofovir,25,-1.71
Nomifensine,27,2.1500001
Ramipril,28,3.4100001
Bucindolol,30,3.1900001
Penicillin_G,30,1.67
Cefuroxime,32,0.47
Fosinopril,34,6.0900002
Carbenicillin,35,1.01
Fosfomycin,37,-2.98
Adinazolam,39,2.49
Trimipramine,40,5.1500001
KNI-272,40,5.1999998
Exemestane,42,3.1099999
Midazolam,44,3.9300001
Budipine,47,4.6399999
Nifedipine,50,2.27
Ergonovine,50,1.17
Penicillamine,50,0.93000001
Meperidine,52,2.3499999
Telenzepine,54,0.37
Clarithromycin,55,3.1600001
Bevantolol,57,3.3800001
Methacycline,58,1.7
Progabide,60,2.0599999
Acenocoumarol,60,3.1500001
Tertatolol,60,3.4200001
Tolcapone,62,4.1500001
Enalapril,63.5,1.54
Pimexone,65,3.8399999
Cefatrizine,66,0.11
Depamide,68,1.77
Grepafloxacin,70,2.27
Hydroxychloroquine,74,3.3900001
Pantoprazole,77,1.6900001
Chloroquine,80,4.5500002
Fenoprofen,80,3.8399999
Disulfiram,80,3.8800001
Chlorambucil,82,3.0999999
Disopyramide,83,2.8599999
Alizapride,84,1.67
Delavirdine,85,-1.41
Moxifloxacin,86,2.6099999
Mexiletine,87,2.1600001
Sitafloxacin,89,1.53
Diazoxide,90,1.08
Amantadine,90,2.22
Tilidine,90,3.3699999
Bendroflumethiazide,90,2.0699999
2-phenyl-2-ethylmalondiamide,91,0.13
Mazindol,93,1.28
Pipemidic_acid,93,0.99000001
Mycophenolic acid,94,2.9200001
Aminoglutethimide,95,1.41
Voriconazole,96,0.93000001
Lomefloxacin,97,2.3699999
Meloxicam,97,2.71
Tianeptine,99,3.23
Antipyrine,99,0.27000001
Lomustine,100,2.76
Sulfamethoxazole,100,0.88999999
