Molecule_name,Bioavailability,ACD_MW
Arbekacin,0,552.62
Alcuronium,0,666.89001
Cephapirin,0,423.45999
Cefodizime,0,584.66998
Dihydroergotamine,1,583.67999
Alfentanil,1,416.51999
Emepronium,1,282.44
Fenoterol,2,303.35001
Simvastatin,3,418.57001
Doxorubicin,5,543.52002
Ethopropazine,5,312.47
Flunisolide,6.6999998,434.5
Distigmine,8,416.51001
Marinol,10,314.45999
Prochlorperazine,15,373.94
Flumazenil,16,303.29001
Avitriptan,17.200001,458.57999
Isradipine,19.5,371.39001
Nabilone,20,372.54001
Aciclovir,22.5,225.2
Tenofovir,25,287.20999
Nomifensine,27,238.33
Ramipril,28,416.51001
Bucindolol,30,363.45001
Penicillin_G,30,334.39001
Cefuroxime,32,424.39001
Fosinopril,34,563.65997
Carbenicillin,35,378.39999
Fosfomycin,37,138.06
Adinazolam,39,351.82999
Trimipramine,40,294.42999
KNI-272,40,667.84003
Exemestane,42,296.39999
Midazolam,44,325.76999
Budipine,47,293.45001
Nifedipine,50,346.32999
Ergonovine,50,327.42001
Penicillamine,50,149.21001
Meperidine,52,247.33
Telenzepine,54,370.47
Clarithromycin,55,747.95001
Bevantolol,57,345.42999
Methacycline,58,444.48001
Progabide,60,334.76999
Acenocoumarol,60,353.32999
Tertatolol,60,295.44
Tolcapone,62,273.23999
Enalapril,63.5,348.39001
Pimexone,65,323.39001
Cefatrizine,66,462.5
Depamide,68,143.23
Grepafloxacin,70,359.39001
Hydroxychloroquine,74,321.85001
Pantoprazole,77,383.37
Chloroquine,80,319.87
Fenoprofen,80,242.27
Disulfiram,80,296.54001
Chlorambucil,82,304.20999
Disopyramide,83,339.47
Alizapride,84,315.37
Delavirdine,85,378.47
Moxifloxacin,86,415.45999
Mexiletine,87,179.25999
Sitafloxacin,89,409.81
Diazoxide,90,230.67
Amantadine,90,151.25
Tilidine,90,271.39999
Bendroflumethiazide,90,421.41
2-phenyl-2-ethylmalondiamide,91,206.24001
Mazindol,93,284.73999
Pipemidic_acid,93,303.32001
Mycophenolic acid,94,320.34
Aminoglutethimide,95,232.28
Voriconazole,96,349.31
Lomefloxacin,97,351.35001
Meloxicam,97,351.39999
Tianeptine,99,422.92999
Antipyrine,99,188.23
Lomustine,100,233.7
Sulfamethoxazole,100,253.28
