Molecule_name,Bioavailability,ACD_PSA
Arbekacin,0,297.26999
Alcuronium,0,46.939999
Cephapirin,0,176.5
Cefodizime,0,304.48001
Dihydroergotamine,1,118.21
Alfentanil,1,81.050003
Emepronium,1,0
Fenoterol,2,92.949997
Simvastatin,3,72.830002
Doxorubicin,5,206.07001
Ethopropazine,5,31.780001
Flunisolide,6.6999998,93.059998
Distigmine,8,66.839996
Marinol,10,29.459999
Prochlorperazine,15,35.02
Flumazenil,16,64.43
Avitriptan,17.200001,111.83
Isradipine,19.5,103.55
Nabilone,20,46.529999
Aciclovir,22.5,114.76
Tenofovir,25,146.19
Nomifensine,27,29.26
Ramipril,28,95.940002
Bucindolol,30,81.07
Penicillin_G,30,114.84
Cefuroxime,32,199.06
Fosinopril,34,120.02
Carbenicillin,35,149.31
Fosfomycin,37,79.870003
Adinazolam,39,46.310001
Trimipramine,40,6.48
KNI-272,40,200.56
Exemestane,42,34.139999
Midazolam,44,30.18
Budipine,47,3.24
Nifedipine,50,110.45
Ergonovine,50,68.360001
Penicillamine,50,102.12
Meperidine,52,29.540001
Telenzepine,54,84.129997
Clarithromycin,55,182.91
Bevantolol,57,59.950001
Methacycline,58,161.39
Progabide,60,72.190002
Acenocoumarol,60,109.42
Tertatolol,60,66.790001
Tolcapone,62,103.35
Enalapril,63.5,106.94
Pimexone,65,38.77
Cefatrizine,66,225.13
Depamide,68,43.09
Grepafloxacin,70,72.879997
Hydroxychloroquine,74,48.389999
Pantoprazole,77,105.54
Chloroquine,80,19.370001
Fenoprofen,80,46.529999
Disulfiram,80,121.26
Chlorambucil,82,40.540001
Disopyramide,83,59.220001
Alizapride,84,83.139999
Delavirdine,85,90.279999
Moxifloxacin,86,90.900002
Mexiletine,87,35.25
Sitafloxacin,89,86.870003
Diazoxide,90,66.910004
Amantadine,90,26.02
Tilidine,90,20.309999
Bendroflumethiazide,90,135.12
2-phenyl-2-ethylmalondiamide,91,86.18
Mazindol,93,35.830002
Pipemidic_acid,93,98.660004
Mycophenolic acid,94,93.059998
Aminoglutethimide,95,72.190002
Voriconazole,96,76.720001
Lomefloxacin,97,72.879997
Meloxicam,97,136.22
Tianeptine,99,86.300003
Antipyrine,99,23.549999
Lomustine,100,61.77
Sulfamethoxazole,100,106.6
